method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
deeph,14,20,14,DH-T1000-04-anchor-N20-seed3,600 epochs,h_mae_eV_mean,meV,115.060574821335,0.0,0.0558948795000712,0.0558948795000712,0.0558948795000712,0.0558948795000712,0.0,303.02612686157227,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T1000-04-anchor-N20-seed4,600 epochs,h_mae_eV_mean,meV,132.65467013360873,0.0,0.04305426014794243,0.04305426014794243,0.04305426014794243,0.04305426014794243,0.0,176.21183323860168,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T600-13-anchor-N20-seed1,750 epochs,h_mae_eV_mean,meV,77.63661743653061,0.0,0.0754501282506519,0.0754501282506519,0.0754501282506519,0.0754501282506519,0.0,291.8299698829651,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T600-13-anchor-N20-seed2,750 epochs,h_mae_eV_mean,meV,31.667148948654535,0.0,0.07516618669033051,0.07516618669033051,0.07516618669033051,0.07516618669033051,0.0,290.8975954055786,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T600-13-anchor-N20-seed3,750 epochs,h_mae_eV_mean,meV,46.18950318200432,0.0,0.08820287764072418,0.08820287764072418,0.08820287764072418,0.08820287764072418,0.0,338.06473183631897,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T600-13-anchor-N20-seed4,750 epochs,h_mae_eV_mean,meV,30.13712909005959,0.0,0.08666773703363206,0.08666773703363206,0.08666773703363206,0.08666773703363206,0.0,332.9341263771057,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T1000-04-anchor-N25-seed1,600 epochs,h_mae_eV_mean,meV,113.94381755501892,0.0,0.042178479499287075,0.042178479499287075,0.042178479499287075,0.042178479499287075,0.0,174.21973967552185,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T1000-04-anchor-N25-seed2,600 epochs,h_mae_eV_mean,meV,136.70411650806153,0.0,0.04247374249829186,0.04247374249829186,0.04247374249829186,0.04247374249829186,0.0,175.08355045318604,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T1000-04-anchor-N25-seed3,600 epochs,h_mae_eV_mean,meV,121.38229711769597,0.0,0.04234806676705678,0.04234806676705678,0.04234806676705678,0.04234806676705678,0.0,175.37417936325073,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T1000-04-anchor-N25-seed4,600 epochs,h_mae_eV_mean,meV,126.87247607408963,0.0,0.04177278478940328,0.04177278478940328,0.04177278478940328,0.04177278478940328,0.0,173.57779812812805,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T600-13-anchor-N25-seed1,750 epochs,h_mae_eV_mean,meV,56.783665265327684,0.0,0.08483064711093903,0.08483064711093903,0.08483064711093903,0.08483064711093903,0.0,325.6235625743866,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T600-13-anchor-N25-seed2,750 epochs,h_mae_eV_mean,meV,58.16871148410127,0.0,0.08593596233261956,0.08593596233261956,0.08593596233261956,0.08593596233261956,0.0,329.6655991077423,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T600-13-anchor-N25-seed3,750 epochs,h_mae_eV_mean,meV,48.60505017002822,0.0,0.08338692439926995,0.08338692439926995,0.08338692439926995,0.08338692439926995,0.0,321.2570662498474,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,19,25,19,DH-T600-13-anchor-N25-seed4,750 epochs,h_mae_eV_mean,meV,44.69656474174726,0.0,0.08310863945219252,0.08310863945219252,0.08310863945219252,0.08310863945219252,0.0,319.61417293548584,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T1000-04-anchor-N30-seed1,600 epochs,h_mae_eV_mean,meV,128.7081497977496,0.0,0.05256472521358067,0.05256472521358067,0.05256472521358067,0.05256472521358067,0.0,225.56549906730652,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T1000-04-anchor-N30-seed2,600 epochs,h_mae_eV_mean,meV,130.63277088226107,0.0,0.052377159463034735,0.052377159463034735,0.052377159463034735,0.052377159463034735,0.0,223.96848320960999,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T1000-04-anchor-N30-seed3,600 epochs,h_mae_eV_mean,meV,144.13544211737104,0.0,0.07342396981186337,0.07342396981186337,0.07342396981186337,0.07342396981186337,0.0,296.43478989601135,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T1000-04-anchor-N30-seed4,600 epochs,h_mae_eV_mean,meV,125.33827307053357,0.0,0.07625711732440525,0.07625711732440525,0.07625711732440525,0.07625711732440525,0.0,304.8236925601959,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T600-13-anchor-N30-seed1,750 epochs,h_mae_eV_mean,meV,51.59463320500544,0.0,0.050725033217006256,0.050725033217006256,0.050725033217006256,0.050725033217006256,0.0,209.746258020401,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T600-13-anchor-N30-seed2,750 epochs,h_mae_eV_mean,meV,49.735739588484115,0.0,0.08119866708914439,0.08119866708914439,0.08119866708914439,0.08119866708914439,0.0,322.8661675453186,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T600-13-anchor-N30-seed3,750 epochs,h_mae_eV_mean,meV,47.131239986455995,0.0,0.08156115154425303,0.08156115154425303,0.08156115154425303,0.08156115154425303,0.0,323.0856308937073,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,22,30,22,DH-T600-13-anchor-N30-seed4,750 epochs,h_mae_eV_mean,meV,47.15590816167818,0.0,0.08096612294514974,0.08096612294514974,0.08096612294514974,0.08096612294514974,0.0,321.91170716285706,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T1000-04-anchor-N40-seed1,600 epochs,h_mae_eV_mean,meV,137.14336817221982,0.0,0.05750369389851888,0.05750369389851888,0.05750369389851888,0.05750369389851888,0.0,246.21993923187256,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T1000-04-anchor-N40-seed2,600 epochs,h_mae_eV_mean,meV,123.16618576727029,0.0,0.05749591502878401,0.05749591502878401,0.05749591502878401,0.05749591502878401,0.0,246.4276144504547,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T1000-04-anchor-N40-seed3,600 epochs,h_mae_eV_mean,meV,66.36772435864985,0.0,0.05721213592423333,0.05721213592423333,0.05721213592423333,0.05721213592423333,0.0,245.14392471313477,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T1000-04-anchor-N40-seed4,600 epochs,h_mae_eV_mean,meV,71.2208604086691,0.0,0.05723298384083642,0.05723298384083642,0.05723298384083642,0.05723298384083642,0.0,245.27035975456238,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T600-13-anchor-N40-seed1,750 epochs,h_mae_eV_mean,meV,52.57274239675055,0.0,0.11409962005085415,0.11409962005085415,0.11409962005085415,0.11409962005085415,0.0,449.7620310783386,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T600-13-anchor-N40-seed2,750 epochs,h_mae_eV_mean,meV,55.769777415698805,0.0,0.11435497058762445,0.11435497058762445,0.11435497058762445,0.11435497058762445,0.0,451.50003004074097,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T600-13-anchor-N40-seed3,750 epochs,h_mae_eV_mean,meV,56.342963348380195,0.0,0.1152126251326667,0.1152126251326667,0.1152126251326667,0.1152126251326667,0.0,454.0209836959839,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,30,40,30,DH-T600-13-anchor-N40-seed4,750 epochs,h_mae_eV_mean,meV,53.817543797810025,0.0,0.06909761256641812,0.06909761256641812,0.06909761256641812,0.06909761256641812,0.0,285.55264115333557,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T1000-04-anchor-N50-seed1,600 epochs,h_mae_eV_mean,meV,55.31721737858594,0.0,0.09344661566946241,0.09344661566946241,0.09344661566946241,0.09344661566946241,0.0,384.5625898838043,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T1000-04-anchor-N50-seed2,600 epochs,h_mae_eV_mean,meV,54.32594002003087,0.0,0.06547236455811394,0.06547236455811394,0.06547236455811394,0.06547236455811394,0.0,282.14182686805725,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T1000-04-anchor-N50-seed3,600 epochs,h_mae_eV_mean,meV,55.244272595611115,0.0,0.06516231139500936,0.06516231139500936,0.06516231139500936,0.06516231139500936,0.0,282.0029501914978,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T1000-04-anchor-N50-seed4,600 epochs,h_mae_eV_mean,meV,119.76248201773468,0.0,0.06405350645383198,0.06405350645383198,0.06405350645383198,0.06405350645383198,0.0,278.2611515522003,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T600-13-anchor-N50-seed1,750 epochs,h_mae_eV_mean,meV,47.454694713475476,0.0,0.1416849391327964,0.1416849391327964,0.1416849391327964,0.1416849391327964,0.0,555.3211090564728,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T600-13-anchor-N50-seed2,750 epochs,h_mae_eV_mean,meV,47.860563936291946,0.0,0.14181743800640106,0.14181743800640106,0.14181743800640106,0.14181743800640106,0.0,556.8260307312012,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T600-13-anchor-N50-seed3,750 epochs,h_mae_eV_mean,meV,45.756374189186054,0.0,0.14136753850513034,0.14136753850513034,0.14136753850513034,0.14136753850513034,0.0,555.2792694568634,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,38,50,38,DH-T600-13-anchor-N50-seed4,750 epochs,h_mae_eV_mean,meV,47.13224737081999,0.0,0.14249669445885554,0.14249669445885554,0.14249669445885554,0.14249669445885554,0.0,559.0453357696533,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T1000-04-anchor-N55-seed1,600 epochs,h_mae_eV_mean,meV,46.43255653970772,0.0,0.06599031680160099,0.06599031680160099,0.06599031680160099,0.06599031680160099,0.0,283.9418580532074,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T1000-04-anchor-N55-seed2,600 epochs,h_mae_eV_mean,meV,50.68831267081732,0.0,0.06512619687451257,0.06512619687451257,0.06512619687451257,0.06512619687451257,0.0,282.3377294540405,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T1000-04-anchor-N55-seed3,600 epochs,h_mae_eV_mean,meV,45.70129433351886,0.0,0.06546153088410696,0.06546153088410696,0.06546153088410696,0.06546153088410696,0.0,281.9954786300659,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T1000-04-anchor-N55-seed4,600 epochs,h_mae_eV_mean,meV,44.9579296596783,0.0,0.06401723649766711,0.06401723649766711,0.06401723649766711,0.06401723649766711,0.0,281.407785654068,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T600-13-anchor-N55-seed1,750 epochs,h_mae_eV_mean,meV,40.99420575667432,0.0,0.10289029896259307,0.10289029896259307,0.10289029896259307,0.10289029896259307,0.0,415.1715407371521,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T600-13-anchor-N55-seed2,750 epochs,h_mae_eV_mean,meV,44.52300934720546,0.0,0.10225411322381761,0.10225411322381761,0.10225411322381761,0.10225411322381761,0.0,415.1955416202545,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T600-13-anchor-N55-seed3,750 epochs,h_mae_eV_mean,meV,41.13289888952524,0.0,0.09829350895351834,0.09829350895351834,0.09829350895351834,0.09829350895351834,0.0,398.9741599559784,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,43,55,43,DH-T600-13-anchor-N55-seed4,750 epochs,h_mae_eV_mean,meV,40.313610819798996,0.0,0.09860120720333523,0.09860120720333523,0.09860120720333523,0.09860120720333523,0.0,399.15531873703003,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T1000-04-anchor-N60-seed1,600 epochs,h_mae_eV_mean,meV,45.927508083500584,0.0,0.07478516194555494,0.07478516194555494,0.07478516194555494,0.07478516194555494,0.0,323.91375732421875,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T1000-04-anchor-N60-seed2,600 epochs,h_mae_eV_mean,meV,53.012210761853694,0.0,0.07418239249123468,0.07418239249123468,0.07418239249123468,0.07418239249123468,0.0,322.4836983680725,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T1000-04-anchor-N60-seed3,600 epochs,h_mae_eV_mean,meV,45.200617098312634,0.0,0.07336175289418963,0.07336175289418963,0.07336175289418963,0.07336175289418963,0.0,320.24442172050476,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T1000-04-anchor-N60-seed4,600 epochs,h_mae_eV_mean,meV,46.31815051809307,0.0,0.07447322209676106,0.07447322209676106,0.07447322209676106,0.07447322209676106,0.0,322.63442182540894,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T600-13-anchor-N60-seed1,750 epochs,h_mae_eV_mean,meV,44.68290593191762,0.0,0.1353389377064175,0.1353389377064175,0.1353389377064175,0.1353389377064175,0.0,540.9524307250977,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
