method,dataset_size_x,dataset_size_total,dataset_size_train,base_config_id,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,primary_metric_mev_sem,seed_count,seeds,config_ids,replicate_count,y_min,y_max,source_run_roots,gpu_hours_total_mean,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,is_aggregated_mean,aggregation_mode,selection_basis
deeph,38,50,38,DH-T1000-04-anchor-N50,DH-T1000-04-anchor-N50,600 epochs,h_mae_eV_mean,meV,71.16247800299065,32.40314259004118,16.20157129502059,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N50-seed1"", ""DH-T1000-04-anchor-N50-seed2"", ""DH-T1000-04-anchor-N50-seed3"", ""DH-T1000-04-anchor-N50-seed4""]",4,54.32594002003087,119.76248201773468,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.07203369951910442,0.07203369951910442,0.2881347980764177,0.007144132502991267,306.7421296238899,True,mean_seeds_per_config,mean_over_seeds
deeph,38,50,38,DH-T600-13-anchor-N50,DH-T600-13-anchor-N50,750 epochs,h_mae_eV_mean,meV,47.05097005244337,0.9130571925014627,0.45652859625073133,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N50-seed1"", ""DH-T600-13-anchor-N50-seed2"", ""DH-T600-13-anchor-N50-seed3"", ""DH-T600-13-anchor-N50-seed4""]",4,45.756374189186054,47.860563936291946,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.14184165252579584,0.14184165252579584,0.5673666101031833,0.00023787417352337019,556.6179362535477,True,mean_seeds_per_config,mean_over_seeds
deeph,43,55,43,DH-T1000-04-anchor-N55,DH-T1000-04-anchor-N55,600 epochs,h_mae_eV_mean,meV,46.94502330093055,2.567115136461522,1.283557568230761,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N55-seed1"", ""DH-T1000-04-anchor-N55-seed2"", ""DH-T1000-04-anchor-N55-seed3"", ""DH-T1000-04-anchor-N55-seed4""]",4,44.9579296596783,50.68831267081732,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.06514882026447191,0.06514882026447191,0.26059528105788765,0.0004170229802523041,282.42071294784546,True,mean_seeds_per_config,mean_over_seeds
deeph,43,55,43,DH-T600-13-anchor-N55,DH-T600-13-anchor-N55,750 epochs,h_mae_eV_mean,meV,41.740931203301,1.8889595428159665,0.9444797714079832,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N55-seed1"", ""DH-T600-13-anchor-N55-seed2"", ""DH-T600-13-anchor-N55-seed3"", ""DH-T600-13-anchor-N55-seed4""]",4,40.313610819798996,44.52300934720546,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.10050978208581607,0.10050978208581607,0.4020391283432643,0.0011994469697393672,407.12414026260376,True,mean_seeds_per_config,mean_over_seeds
deeph,46,60,46,DH-T1000-04-anchor-N60,DH-T1000-04-anchor-N60,600 epochs,h_mae_eV_mean,meV,47.614621615439994,3.6280654063427655,1.8140327031713828,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N60-seed1"", ""DH-T1000-04-anchor-N60-seed2"", ""DH-T1000-04-anchor-N60-seed3"", ""DH-T1000-04-anchor-N60-seed4""]",4,45.200617098312634,53.012210761853694,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.07420063235693508,0.07420063235693508,0.2968025294277403,0.00030550933591127387,322.31907480955124,True,mean_seeds_per_config,mean_over_seeds
deeph,46,60,46,DH-T600-13-anchor-N60,DH-T600-13-anchor-N60,750 epochs,h_mae_eV_mean,meV,43.90825838256061,0.721869989286537,0.3609349946432685,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N60-seed1"", ""DH-T600-13-anchor-N60-seed2"", ""DH-T600-13-anchor-N60-seed3"", ""DH-T600-13-anchor-N60-seed4""]",4,43.285390316676086,44.68290593191762,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13493001232544583,0.13493001232544583,0.5397200493017833,0.00018108055422396083,539.0882177948952,True,mean_seeds_per_config,mean_over_seeds
deeph,54,70,54,DH-T1000-04-anchor-N70,DH-T1000-04-anchor-N70,600 epochs,h_mae_eV_mean,meV,45.12415643519995,1.736628545984418,0.868314272992209,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N70-seed1"", ""DH-T1000-04-anchor-N70-seed2"", ""DH-T1000-04-anchor-N70-seed3"", ""DH-T1000-04-anchor-N70-seed4""]",4,43.113627514233826,47.29490877977423,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.07744647809200816,0.07744647809200816,0.30978591236803266,0.002294405601849129,345.0462513566017,True,mean_seeds_per_config,mean_over_seeds
deeph,54,70,54,DH-T600-13-anchor-N70,DH-T600-13-anchor-N70,750 epochs,h_mae_eV_mean,meV,41.983245712442475,1.4195458878772649,0.7097729439386324,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N70-seed1"", ""DH-T600-13-anchor-N70-seed2"", ""DH-T600-13-anchor-N70-seed3"", ""DH-T600-13-anchor-N70-seed4""]",4,40.60525549010288,43.63804571279378,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.12361787589059935,0.12361787589059935,0.4944715035623974,0.0056481761615095275,507.17946618795395,True,mean_seeds_per_config,mean_over_seeds
deeph,59,75,59,DH-T1000-04-anchor-N75,DH-T1000-04-anchor-N75,600 epochs,h_mae_eV_mean,meV,45.50160327211725,1.6746108250972673,0.8373054125486337,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N75-seed1"", ""DH-T1000-04-anchor-N75-seed2"", ""DH-T1000-04-anchor-N75-seed3"", ""DH-T1000-04-anchor-N75-seed4""]",4,44.61460973047933,48.01248560888014,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.08017633201347457,0.08017633201347457,0.3207053280538983,0.0001368779817877392,352.1336205601692,True,mean_seeds_per_config,mean_over_seeds
deeph,59,75,59,DH-T600-13-anchor-N75,DH-T600-13-anchor-N75,750 epochs,h_mae_eV_mean,meV,41.56031397637762,1.5318065040564106,0.7659032520282053,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N75-seed1"", ""DH-T600-13-anchor-N75-seed2"", ""DH-T600-13-anchor-N75-seed3"", ""DH-T600-13-anchor-N75-seed4""]",4,40.53702549719492,43.78060324951823,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13243419056137404,0.13243419056137404,0.5297367622454962,0.009499389758593874,540.0401956439018,True,mean_seeds_per_config,mean_over_seeds
deeph,62,80,62,DH-T1000-04-anchor-N80,DH-T1000-04-anchor-N80,600 epochs,h_mae_eV_mean,meV,46.04505132982746,2.2450947271985973,1.1225473635992986,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N80-seed1"", ""DH-T1000-04-anchor-N80-seed2"", ""DH-T1000-04-anchor-N80-seed3"", ""DH-T1000-04-anchor-N80-seed4""]",4,44.15296979694856,49.29294590058357,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.0789041553106573,0.0789041553106573,0.3156166212426292,0.0013072092176057636,354.838371694088,True,mean_seeds_per_config,mean_over_seeds
deeph,62,80,62,DH-T600-13-anchor-N80,DH-T600-13-anchor-N80,750 epochs,h_mae_eV_mean,meV,44.04912667161389,2.3399931120584267,1.1699965560292134,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N80-seed1"", ""DH-T600-13-anchor-N80-seed2"", ""DH-T600-13-anchor-N80-seed3"", ""DH-T600-13-anchor-N80-seed4""]",4,41.21564220846732,46.02022507154268,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1594407295849588,0.1594407295849588,0.6377629183398352,8.376037719262163e-05,642.1902486085892,True,mean_seeds_per_config,mean_over_seeds
deeph,70,90,70,DH-T1000-04-anchor-N90,DH-T1000-04-anchor-N90,600 epochs,h_mae_eV_mean,meV,48.19650675904336,0.8225606036239413,0.41128030181197067,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N90-seed1"", ""DH-T1000-04-anchor-N90-seed2"", ""DH-T1000-04-anchor-N90-seed3"", ""DH-T1000-04-anchor-N90-seed4""]",4,47.46287640598009,49.36734666407386,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.08939223387175135,0.08939223387175135,0.3575689354870054,0.0009491759947421488,401.27909338474274,True,mean_seeds_per_config,mean_over_seeds
deeph,70,90,70,DH-T600-13-anchor-N90,DH-T600-13-anchor-N90,750 epochs,h_mae_eV_mean,meV,46.23339093304234,1.7341419273064709,0.8670709636532354,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N90-seed1"", ""DH-T600-13-anchor-N90-seed2"", ""DH-T600-13-anchor-N90-seed3"", ""DH-T600-13-anchor-N90-seed4""]",4,44.067443970353686,48.29437997668973,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13378748996390236,0.13378748996390236,0.5351499598556094,0.001100824350274111,555.9814108014107,True,mean_seeds_per_config,mean_over_seeds
deeph,75,95,75,DH-T1000-04-anchor-N95,DH-T1000-04-anchor-N95,600 epochs,h_mae_eV_mean,meV,49.88418492072971,1.2559113987594288,0.6279556993797144,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N95-seed1"", ""DH-T1000-04-anchor-N95-seed2"", ""DH-T1000-04-anchor-N95-seed3"", ""DH-T1000-04-anchor-N95-seed4""]",4,48.13310030152416,51.10124393507509,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.09824660357501772,0.09824660357501772,0.39298641430007086,0.00017041653392463048,433.6036103963852,True,mean_seeds_per_config,mean_over_seeds
deeph,75,95,75,DH-T600-13-anchor-N95,DH-T600-13-anchor-N95,750 epochs,h_mae_eV_mean,meV,47.76501835524647,1.057865246927075,0.5289326234635375,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N95-seed1"", ""DH-T600-13-anchor-N95-seed2"", ""DH-T600-13-anchor-N95-seed3"", ""DH-T600-13-anchor-N95-seed4""]",4,46.88409604799431,49.30259668627311,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1833672232925892,0.1833672232925892,0.7334688931703568,0.00031443368522875105,737.0464602708817,True,mean_seeds_per_config,mean_over_seeds
deeph,78,100,78,DH-T1000-04-anchor-N100,DH-T1000-04-anchor-N100,600 epochs,h_mae_eV_mean,meV,47.47377060811307,0.9269253720131252,0.4634626860065626,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N100-seed1"", ""DH-T1000-04-anchor-N100-seed2"", ""DH-T1000-04-anchor-N100-seed3"", ""DH-T1000-04-anchor-N100-seed4""]",4,46.24879691974061,48.49417077030341,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.0959488974014918,0.0959488974014918,0.3837955896059672,0.0006409266904557088,432.31979608535767,True,mean_seeds_per_config,mean_over_seeds
deeph,78,100,78,DH-T600-13-anchor-N100,DH-T600-13-anchor-N100,750 epochs,h_mae_eV_mean,meV,45.12727765511523,1.3594850280214086,0.6797425140107043,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N100-seed1"", ""DH-T600-13-anchor-N100-seed2"", ""DH-T600-13-anchor-N100-seed3"", ""DH-T600-13-anchor-N100-seed4""]",4,43.65657122444189,46.93311635506285,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1632801301942931,0.1632801301942931,0.6531205207771724,0.011696984734009012,670.5278686881065,True,mean_seeds_per_config,mean_over_seeds
deeph,94,120,94,DH-T1000-04-anchor-N120,DH-T1000-04-anchor-N120,600 epochs,h_mae_eV_mean,meV,40.6565026903913,1.353046683311919,0.6765233416559595,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N120-seed1"", ""DH-T1000-04-anchor-N120-seed2"", ""DH-T1000-04-anchor-N120-seed3"", ""DH-T1000-04-anchor-N120-seed4""]",4,39.15891023914167,42.16490927834427,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.11151151221659449,0.11151151221659449,0.44604604886637794,0.00012685880456948033,504.6656885743141,True,mean_seeds_per_config,mean_over_seeds
deeph,94,120,94,DH-T600-13-anchor-N120,DH-T600-13-anchor-N120,750 epochs,h_mae_eV_mean,meV,39.91546665267947,2.3864688525564173,1.1932344262782086,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N120-seed1"", ""DH-T600-13-anchor-N120-seed2"", ""DH-T600-13-anchor-N120-seed3"", ""DH-T600-13-anchor-N120-seed4""]",4,36.699922875479764,42.39235740406171,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.17279886909657055,0.17279886909657055,0.6911954763862822,0.009741882102760531,720.1936002969742,True,mean_seeds_per_config,mean_over_seeds
deeph,118,150,118,DH-T1000-04-anchor-N150,DH-T1000-04-anchor-N150,600 epochs,h_mae_eV_mean,meV,44.23439914349418,1.4571195245089847,0.7285597622544924,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N150-seed1"", ""DH-T1000-04-anchor-N150-seed2"", ""DH-T1000-04-anchor-N150-seed3"", ""DH-T1000-04-anchor-N150-seed4""]",4,42.131556359670725,45.39996297347539,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13119801842504078,0.13119801842504078,0.5247920737001631,0.0022269025684625195,599.8775119781494,True,mean_seeds_per_config,mean_over_seeds
deeph,118,150,118,DH-T600-13-anchor-N150,DH-T600-13-anchor-N150,750 epochs,h_mae_eV_mean,meV,39.79122195119361,1.1112594849702842,0.5556297424851421,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N150-seed1"", ""DH-T600-13-anchor-N150-seed2"", ""DH-T600-13-anchor-N150-seed3"", ""DH-T600-13-anchor-N150-seed4""]",4,38.282703474113404,40.76266217327578,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2703861549662219,0.2703861549662219,1.0815446198648877,0.00021098193768440398,1096.8527384996414,True,mean_seeds_per_config,mean_over_seeds
deeph,139,175,139,DH-T1000-04-anchor-N175,DH-T1000-04-anchor-N175,600 epochs,h_mae_eV_mean,meV,38.85129478932865,1.1840909122194707,0.5920454561097354,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N175-seed1"", ""DH-T1000-04-anchor-N175-seed2"", ""DH-T1000-04-anchor-N175-seed3"", ""DH-T1000-04-anchor-N175-seed4""]",4,37.660737678077915,40.44241933009208,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1570864331225554,0.1570864331225554,0.6283457324902216,0.0020008869198915123,710.1740189194679,True,mean_seeds_per_config,mean_over_seeds
deeph,139,175,139,DH-T600-13-anchor-N175,DH-T600-13-anchor-N175,750 epochs,h_mae_eV_mean,meV,33.931535044487816,2.636726057890575,1.3183630289452875,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N175-seed1"", ""DH-T600-13-anchor-N175-seed2"", ""DH-T600-13-anchor-N175-seed3"", ""DH-T600-13-anchor-N175-seed4""]",4,30.883387387004227,36.75040367388567,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2320922004017565,0.2320922004017565,0.928368801607026,0.004295714212219519,970.5015266537666,True,mean_seeds_per_config,mean_over_seeds
